report_reviewVisibility	consumer_countryCode	labels_verification_isVerified	labels_verification_verificationSource	filtered	report	report_reasons_0	report_source	reply	dates_experiencedDate	dates_updatedDate	dates_submittedDate	consumer_displayName	labels_verification_verificationLevel	source	hasUnhandledReports	id	dates_publishedDate	language	location	consumersReviewCountOnSameLocation	rating	labels_verification_hasDachExclusion	labels_verification_reviewSourceName	text	title	report_createdDateTime	consumer_id	reply_message	consumer_imageUrl	consumer_isVerified	consumer_numberOfReviews	reply_updatedDate	consumersReviewCountOnSameDomain	labels_verification_createdDateTime	reply_publishedDate	consumer_hasImage	pending	labels_merged	report_reason	likes	true_sentiment
	BE	False	invitation	False					2023-12-18T00:00:00.000Z	2023-12-19T13:16:38.000Z		Irene huisman	not-verified	Organic	False	65801944a78c2a12bd8e2f74	2023-12-18T12:04:52.000Z	nl			1	False	Organic	Jammer dat we niet 0 sterren kunnen geven al enkele malen een betaling willen doen in de supermarkt ondanks dat er geld op de rekening staat, maar dat lukt niet even bellen voor het probleem wachten aan de telefoon na 25 min nog altijd het muziekje.	Jammer dat we niet 0 sterren kunnen…		658019384a7ca40013f1e9d3	"Beste Mevrouw Huisman,

Bedankt voor uw feedback. Weet dat we deze feedback als essentieel zien om onze diensten te verbeteren om in de toekomst dit type van problemen te vermijden. Onze excuses voor het ongemak.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"	https://user-images.trustpilot.com/658019384a7ca40013f1e9d3/73x73.png	False	4		1	2023-12-18T12:04:52.000Z	2023-12-19T12:57:13.000Z	True	False			0	Negative
	BE	False	invitation	False					2023-10-29T00:00:00.000Z			DVdb	not-verified	Organic	False	653e298cca2aa66f8b97d949	2023-10-29T11:44:45.000Z	nl			1	False	Organic	Zeer slechte klantendienst. Het duurde enorm lang om mijn rekening te activeren. Bij het aanvragen van een debetkaart liep er vanalles mis, 2 maand later pas ontvangen. Bij het aanvragen van een kredietkaart was het helemaal verkeerd. De nodige documenten werden geupload en 4 weken later krijg ik een mail dat alles geblokkeerd is. Kan hierdoor geen verichtigen doen en kan niet meer aan mijn spaarcenten. Teleurgesteld alles dan maar opgezegd bij Keytrade en alles laten overzetten naarmijn klassieke bank. Zoals gevraagd formulier ingevuld met de nodige stavingen maar ik wacht nu al 4 weken en er is nog helemaal niets gebeurd.	Zeer slechte klantendienst		653e296dc51ab30011fe2150	"Beste DVdb,

Onze excuses voor wat u hebt ervaren. Wij waarderen uw geduld en we gaan er alles aan doen om dit zo snel mogelijk te behandelen.

Met vriendelijke groeten,
Keytrade Bank"		False	1		1	2023-10-29T11:44:45.000Z	2023-10-31T08:22:45.000Z	False	False			2	Negative
	DE	False	invitation	False								John Wick			False	5f69bc44798e6f09601d14a8	2020-09-22T08:56:36.000Z	en			1	False	Organic	"As a customer of KeyTrade Luxembourg, I can't help but recommend to avoid this online broker as much as you can. Onboarding process is very lengthy, and it's not a matter of security/due diligence: other online brokers do this in a more streamlined way. They have an horrible website, often under maintenance (with no communication or alert ahead), offering no valuable insights. Stocks quotations are 15 minutes delayed, when even free services nowadays give you near-to-realtime statuses. They take scandalously high fees for stocks transactions (online trading), and ridiculous spreads on currency exchanges. Orders are not reliable at all: had twice my buy orders ""at market"" refused by the server with no additional explanation. Like you're sure to have closed a great deal but then you connect at market opening and you discover that the order has been discarded, and the stock price is now too high to buy. I won't make any names, but a lot of free online brokers are offering nowadays stocks trading in every market almost free of charge, more powerful, easier and reliable apps, so you can safely skip this bank/broker."	KeyTrade Luxembourg		5f69bc0fcc2de3a1f6fc9def			False	1		1	2020-09-22T08:56:36.000Z		False	False			2	Negative
	BE	False	invitation	False					2024-01-03T00:00:00.000Z			Veronique M	not-verified		False	659576a16fedf123c21f8b80	2024-01-03T17:00:50.000Z	nl			1	False	Organic	Ik kan mijn pensioenfonds niet beheren, na het drukken op de knop beheren krijg ik een wit scherm te zien. Ik probeerde een andere browser maar ook dit geeft geen oplossing. Ik nam telefonisch contact op en bleef ongeveer een half uur aan de lijn ik werd in die tijd drie keer in wacht gezet. Er werd me gezegd dat er een ticket wordt aangemaakt en dat het probleem verholpen zal worden, dit is nog steeds niet het geval.	Ik kan mijn pensioenfonds niet beheren		6037eff7e3e1a6001ff066ca	"Beste Veronique M,

Onze excuses voor wat u hebt ervaren. Wij waarderen uw geduld. Inmiddels is dit probleem verholpen. Het beheren van uw pensioenfonds is opnieuw mogelijk. 

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	4		1	2024-01-03T17:00:50.000Z	2024-01-16T10:00:06.000Z	False	False			1	Negative
	BE	False	invitation	False					2022-10-14T00:00:00.000Z			M. Vaes	not-verified		False	63495872377e522e314efa30	2022-10-14T14:39:14.000Z	nl			1	False	Organic	"wegens onvrede wil ik mijn rekeningen bij keytrade bank afsluiten.  Hoe moeilijk kan dat zijn?  Ik heb de gevraagde dokumenten ingevuld en doorgestuurd.  Heb bevestiging gekregen dat ze ze ontvangen hebben.  Kreeg 2 dagen geleden bericht van ""moneytransfer"",, dus ik concludeer dat het geld nu op mijn opgegeven rekening staat.  Neen hoor. In paniek gebeld naar klantendienst.  Heel lang aan de lijn gehangen.  Eindelijk een medewerker aan de lijn gekregen die doet precies of ik achterlijk ben of zelfs een leugenaar.  Op zijn vraag wanneer ik voor het laatst had ingelogd antwoordde ik naar waarheid dat ik blijkbaar niet meer kan inloggen. De app toont niks meer.  Ik krijg dan als antwoord: ""Je hebt deze voormiddag nog ingelogd"".  Ik heb geprobeerd ja, maar het lukte niet, dus heb ik niet ingelogd.  O mijn vraag over het bericht van ""moneytransfer"" antwoordde hij dat het een interne overschrijving was.  Ik moet wat geduld hebben, want ""we zijn ermee bezig"".  Hoe lang nog?  Voor mij O op 10!"	wegens onvrede wil ik mijn rekeningen…		6349584ccdb5370012cd3a19			False	1		1	2022-10-14T14:39:14.000Z		False	False			0	Negative
	BE	False	invitation	False								moussa bailo Sow	not-verified	Organic	False	5fda32b4755dc10b4824ef75	2020-12-16T16:15:48.000Z	fr			1	False	Organic	Demande ouverture de compte début mois de septembre documents signés et envoyer aujourd'hui nous sommes le 16/ décembre toujours pas de nouvelles rien rien le plus absurde je reçu un email me disant que les documents est conforme.. Fiez fiez encore..vous méritez même pas une étoile.	Demande ouverture de compte début mois…		5fda325440335e001bcc8322			False	1		1	2020-12-16T16:15:48.000Z		False	False			0	Negative
	BE	False	invitation	False								Aurélien	not-verified		False	615d6262d12ab8ef515ecf92	2021-10-06T08:46:26.000Z	fr			1	False	Organic	A fuir , le service clientèle est injoignable (j'ai essayé de les joindre à plusieurs reprises et pendant plus de 30 minutes à différents moments de la journée)	A fuir		615d62537fe3620013ba52eb			False	1		1	2021-10-06T08:46:26.000Z		False	False			1	Negative
	BE	False	invitation	False								Michèle De Dobbeleer 	not-verified	Organic	False	5fc4dfa95e693f08f00e923d	2020-11-30T12:03:53.000Z	fr			1	False	Organic	"Cela fait 1mois que j'ai introduit une demande d'ouverture de compte.
Une réponse, tout est en ordre si nécessaire on vous contacte. 
Plusieurs courriels pour avoir le message ""merci de vouloir ouvrir un compte chez nous, veuillez remplir les documents en ligne""
On se moque de qui !?"	Cela fait 1mois que j'ai introduit une…		5fc4df4d65a338001eabbb19			False	1		1	2020-11-30T12:03:53.000Z		False	False			2	Negative
	BE	False	invitation	False								Alicia vv	not-verified		False	5fba98ed5e693f08f006ed17	2020-11-22T16:59:25.000Z	nl			1	False	Organic	Paar maanden geleden bankkaart aangevraagd, alle documenten in orde gebracht via mail. Tot op heden nog geen bankkaart gezien noch de 50€ die erbij zou komen volgens hun welgedeelde actie op tv etc. Te belachelijk voor woorden..	Gebeurd niets met aanvraag.		5fba98d9b65d930019fb5d1c			False	8		1	2020-11-22T16:59:25.000Z		False	False			1	Negative
	BE	False	invitation	False					2024-12-03T00:00:00.000Z			Dominique	not-verified	Organic	False	67532e6da0649cdedd9ead0e	2024-12-06T19:03:41.000Z	fr			1	False	Organic	"À l'heure des virements instantanés, Keytrade met en moyenne 4 à 5 jours ouvrés...
Ce qui est certe rapide par rapport au délai de réponse lorsque vous envoyez un e-mail !!!
Banque gratuite, mais le plus bas de gamme que je connaisse. 
De quoi justifier la note moyenne sur ce site...
À éviter !

PS. Véronique, plutôt que d'être payée afin d'être désolée, encodez les virements svp ! "	Encore heureux que ce soit gratuit ! 		5d94731b086ae91eceeeeb93	"Bonjour Dominique,

Merci pour votre avis.
Nous veillons continuellement à améliorer nos services, et lire le feedback de nos clients fait partie intégrante de ce processus.
Nous travaillons sur les domaines que vous avez soulignés.

Cordialement,
Véronique de l'équipe Keytrade Bank"	https://user-images.trustpilot.com/5d94731b086ae91eceeeeb93/73x73.png	True	16		1	2024-12-06T19:03:41.000Z	2024-12-16T17:02:31.000Z	True	False			0	Negative
